video_id,segment_path,true_class,label,anomaly_sim,normal_sim,score
Normal_Videos415_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos415_x264/seg_0045,NormalVideos,0,[0.1345 0.1696 0.2256 0.1855 0.1517 0.1792 0.2002 0.1963],[0.1522 0.1775 0.1699 0.1371 0.1809 0.2607 0.1925 0.2007],-0.03515625
Normal_Videos415_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos415_x264/seg_0046,NormalVideos,0,[0.1348 0.1675 0.2281 0.1898 0.1533 0.1799 0.2013 0.1971],[0.151  0.1753 0.1654 0.1359 0.1764 0.2603 0.188  0.2039],-0.0321044921875
Normal_Videos415_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos415_x264/seg_0047,NormalVideos,0,[0.1382 0.1698 0.2292 0.1903 0.1565 0.1774 0.2009 0.1989],[0.1548 0.18   0.1669 0.137  0.1805 0.2615 0.191  0.2064],-0.0322265625
Normal_Videos415_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos415_x264/seg_0048,NormalVideos,0,[0.1398 0.1711 0.2324 0.1914 0.1549 0.1841 0.202  0.1996],[0.1556 0.177  0.169  0.1394 0.1824 0.263  0.1881 0.2078],-0.030517578125
Normal_Videos415_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos415_x264/seg_0049,NormalVideos,0,[0.1378 0.168  0.2266 0.1848 0.1521 0.1772 0.1964 0.1996],[0.1508 0.1791 0.1655 0.1359 0.1782 0.263  0.1885 0.2051],-0.036376953125
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0000,NormalVideos,0,[0.1195 0.1259 0.1837 0.147  0.1175 0.1394 0.1694 0.1537],[0.11475 0.15    0.1458  0.0941  0.1334  0.2069  0.1719  0.1636 ],-0.023193359375
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0001,NormalVideos,0,[0.11304 0.132   0.1895  0.1523  0.116   0.1362  0.1749  0.1655 ],[0.1121  0.1438  0.1453  0.08813 0.129   0.2145  0.1672  0.1586 ],-0.0250244140625
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0002,NormalVideos,0,[0.1108 0.1354 0.1959 0.1582 0.1101 0.1383 0.1714 0.1714],[0.11755 0.1385  0.1373  0.085   0.1276  0.2202  0.1647  0.1519 ],-0.0242919921875
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0003,NormalVideos,0,[0.1095  0.1378  0.2008  0.1613  0.11774 0.1434  0.1746  0.1782 ],[0.1236  0.1405  0.1334  0.08636 0.1271  0.2264  0.1666  0.1517 ],-0.025634765625
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0004,NormalVideos,0,[0.1041  0.13    0.1934  0.1487  0.11676 0.1398  0.1731  0.17   ],[0.1125 0.1324 0.1399 0.0772 0.1259 0.2247 0.1586 0.1489],-0.0313720703125
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0005,NormalVideos,0,[0.10754 0.1283  0.195   0.1459  0.11176 0.142   0.1683  0.1649 ],[0.112  0.1418 0.1414 0.0794 0.128  0.224  0.1677 0.1545],-0.029052734375
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0006,NormalVideos,0,[0.1033  0.1273  0.1953  0.1486  0.11365 0.1381  0.1708  0.1705 ],[0.10443 0.1351  0.143   0.06854 0.1252  0.2284  0.1656  0.1536 ],-0.0330810546875
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0007,NormalVideos,0,[0.10187 0.1277  0.1951  0.1517  0.1155  0.142   0.1741  0.1708 ],[0.11456 0.1328  0.144   0.07935 0.1265  0.2246  0.1663  0.1504 ],-0.029541015625
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0008,NormalVideos,0,[0.1005  0.12286 0.1953  0.146   0.1146  0.1427  0.171   0.1616 ],[0.1124 0.1312 0.1418 0.0796 0.1216 0.2222 0.158  0.147 ],-0.02685546875
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0009,NormalVideos,0,[0.10205 0.1231  0.1958  0.1478  0.113   0.1405  0.1748  0.1653 ],[0.10834 0.13    0.1411  0.0738  0.11835 0.2208  0.1582  0.1475 ],-0.0250244140625
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0010,NormalVideos,0,[0.10065 0.1237  0.195   0.1445  0.11176 0.14    0.1703  0.1694 ],[0.1064  0.1334  0.1401  0.07196 0.1195  0.2191  0.1598  0.1475 ],-0.024169921875
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0011,NormalVideos,0,[0.10333 0.1247  0.1984  0.1532  0.1192  0.1401  0.179   0.1736 ],[0.1073  0.13    0.1422  0.07355 0.12103 0.2184  0.1589  0.1514 ],-0.02001953125
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0012,NormalVideos,0,[0.1042  0.12103 0.1946  0.1515  0.1118  0.1362  0.1754  0.1658 ],[0.10956 0.1302  0.1427  0.0739  0.1214  0.216   0.1609  0.1466 ],-0.0213623046875
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0013,NormalVideos,0,[0.10046 0.11835 0.1884  0.1487  0.1109  0.1337  0.1709  0.1667 ],[0.10266 0.1243  0.1371  0.0658  0.1159  0.2161  0.1582  0.1422 ],-0.0277099609375
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0014,NormalVideos,0,[0.1072 0.1187 0.1942 0.1487 0.1063 0.138  0.1682 0.1671],[0.10864 0.1355  0.1384  0.0758  0.11786 0.2157  0.1664  0.146  ],-0.021484375
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0015,NormalVideos,0,[0.1057  0.12164 0.1907  0.1532  0.10864 0.133   0.1742  0.1672 ],[0.10803 0.1318  0.1367  0.07153 0.1193  0.2158  0.1643  0.1459 ],-0.025146484375
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0016,NormalVideos,0,[0.10657 0.1182  0.1956  0.1509  0.1077  0.138   0.1703  0.161  ],[0.1164 0.1373 0.1385 0.0776 0.1229 0.2197 0.1665 0.1486],-0.024169921875
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0017,NormalVideos,0,[0.107   0.1192  0.1843  0.147   0.10736 0.1318  0.1676  0.1575 ],[0.1132  0.1353  0.1332  0.06964 0.119   0.2158  0.1665  0.1417 ],-0.031494140625
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0018,NormalVideos,0,[0.1074  0.11334 0.1876  0.1454  0.1077  0.1342  0.1682  0.158  ],[0.1094  0.1388  0.133   0.06885 0.11426 0.2139  0.1638  0.1449 ],-0.0262451171875
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0019,NormalVideos,0,[0.10126 0.1167  0.1896  0.1498  0.1035  0.131   0.1683  0.1633 ],[0.1032  0.1333  0.1276  0.06616 0.1119  0.2135  0.1611  0.1396 ],-0.02392578125
Normal_Videos399_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos399_x264/seg_0020,NormalVideos,0,[0.1039 0.115  0.1895 0.1486 0.1067 0.1339 0.17   0.1655],[0.1016  0.1279  0.1349  0.06604 0.1165  0.215   0.1559  0.1401 ],-0.0255126953125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0000,NormalVideos,0,[0.11725 0.1472  0.1908  0.1904  0.2057  0.1758  0.1887  0.2023 ],[0.1564 0.1162 0.1661 0.1564 0.1362 0.233  0.1282 0.1626],-0.02734375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0001,NormalVideos,0,[0.1179 0.146  0.1876 0.1829 0.2063 0.1752 0.1896 0.1967],[0.1562 0.1213 0.1661 0.1577 0.1361 0.2319 0.1272 0.1659],-0.025634765625
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0002,NormalVideos,0,[0.1186 0.1472 0.1893 0.185  0.2126 0.1748 0.1897 0.1997],[0.1545  0.11584 0.1681  0.1617  0.1389  0.2323  0.1285  0.1614 ],-0.0196533203125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0003,NormalVideos,0,[0.1175 0.1467 0.1918 0.185  0.2052 0.179  0.1876 0.1998],[0.1567 0.1183 0.1656 0.1572 0.136  0.2312 0.1278 0.1624],-0.0260009765625
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0004,NormalVideos,0,[0.1199 0.147  0.1895 0.1713 0.2228 0.1746 0.1915 0.1932],[0.1511 0.1188 0.1705 0.1655 0.1437 0.2277 0.1313 0.1658],-0.0048828125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0005,NormalVideos,0,[0.12054 0.1492  0.1904  0.1848  0.2164  0.1746  0.1904  0.2019 ],[0.1577 0.1149 0.168  0.1644 0.1377 0.23   0.1289 0.1628],-0.0135498046875
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0006,NormalVideos,0,[0.1197 0.1497 0.1932 0.1825 0.2147 0.18   0.1937 0.2002],[0.1586 0.1222 0.1702 0.1626 0.1383 0.232  0.1302 0.1677],-0.017333984375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0007,NormalVideos,0,[0.12305 0.1461  0.1898  0.1846  0.2075  0.1802  0.1901  0.197  ],[0.1584  0.12463 0.1671  0.158   0.137   0.2333  0.1293  0.1691 ],-0.0257568359375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0008,NormalVideos,0,[0.11774 0.148   0.1906  0.1743  0.2155  0.1765  0.1915  0.1974 ],[0.1516 0.1204 0.1661 0.1581 0.139  0.2289 0.1239 0.1653],-0.013427734375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0009,NormalVideos,0,[0.11945 0.1488  0.1926  0.1786  0.2136  0.1785  0.1937  0.1981 ],[0.1581 0.1182 0.1678 0.1643 0.139  0.2307 0.128  0.1676],-0.01708984375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0010,NormalVideos,0,[0.12067 0.1451  0.1904  0.182   0.2039  0.1803  0.1886  0.1952 ],[0.1598 0.124  0.1659 0.1567 0.1351 0.2341 0.1274 0.1707],-0.0302734375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0011,NormalVideos,0,[0.11957 0.1455  0.1924  0.1738  0.2155  0.1758  0.1902  0.1938 ],[0.1534  0.12085 0.1681  0.1616  0.1409  0.2294  0.1323  0.1692 ],-0.013916015625
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0012,NormalVideos,0,[0.12   0.1499 0.1986 0.1881 0.2085 0.1807 0.1946 0.2017],[0.1603 0.1239 0.1688 0.1648 0.1381 0.2334 0.1282 0.1721],-0.02490234375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0013,NormalVideos,0,[0.1221 0.1472 0.1943 0.1792 0.2136 0.1792 0.1893 0.1947],[0.1613  0.12366 0.1699  0.163   0.1399  0.2314  0.1348  0.17   ],-0.017822265625
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0014,NormalVideos,0,[0.11743 0.1471  0.1901  0.1853  0.2141  0.1786  0.1906  0.2023 ],[0.1571 0.1138 0.1694 0.1632 0.137  0.2317 0.127  0.1603],-0.017578125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0015,NormalVideos,0,[0.1205 0.1444 0.1936 0.18   0.2094 0.1799 0.1908 0.1948],[0.1562 0.124  0.1667 0.1565 0.1367 0.2319 0.1278 0.1702],-0.0225830078125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0016,NormalVideos,0,[0.1189 0.1487 0.1892 0.1835 0.2106 0.1765 0.1926 0.1979],[0.1542  0.11914 0.1677  0.1558  0.1365  0.2308  0.1254  0.166  ],-0.020263671875
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0017,NormalVideos,0,[0.1163 0.1433 0.1865 0.1785 0.2074 0.1764 0.187  0.1945],[0.1533 0.1182 0.1631 0.1537 0.1323 0.2302 0.1206 0.1642],-0.0228271484375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0018,NormalVideos,0,[0.1187 0.145  0.1913 0.1714 0.221  0.1743 0.19   0.1937],[0.1497 0.1168 0.1653 0.1635 0.1365 0.225  0.1242 0.165 ],-0.0040283203125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0019,NormalVideos,0,[0.1157 0.1476 0.1903 0.1871 0.2074 0.1774 0.191  0.2003],[0.1564 0.1166 0.1669 0.159  0.1353 0.231  0.1234 0.1638],-0.0235595703125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0020,NormalVideos,0,[0.1224 0.1473 0.1908 0.1763 0.2195 0.1748 0.1913 0.1953],[0.1542 0.1191 0.1663 0.1627 0.1377 0.2264 0.1248 0.166 ],-0.0069580078125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0021,NormalVideos,0,[0.11914 0.1476  0.1888  0.1824  0.2145  0.174   0.1885  0.2004 ],[0.1537 0.1165 0.1676 0.1632 0.1355 0.2292 0.1287 0.1641],-0.0147705078125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0022,NormalVideos,0,[0.11957 0.1476  0.1881  0.184   0.2146  0.1755  0.1929  0.2007 ],[0.155  0.1202 0.1675 0.1581 0.1335 0.232  0.1254 0.166 ],-0.0174560546875
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0023,NormalVideos,0,[0.1229 0.1495 0.1934 0.177  0.213  0.1761 0.1951 0.1948],[0.1558  0.12494 0.1699  0.162   0.138   0.2322  0.134   0.1724 ],-0.0191650390625
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0024,NormalVideos,0,[0.1224 0.1433 0.1919 0.1836 0.2094 0.1798 0.1896 0.1963],[0.1569 0.1266 0.1654 0.1559 0.1348 0.2347 0.1262 0.1735],-0.025390625
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0025,NormalVideos,0,[0.1208 0.1405 0.1921 0.1808 0.2063 0.1792 0.1868 0.1956],[0.1547 0.1238 0.1644 0.1552 0.1343 0.2329 0.1228 0.1702],-0.026611328125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0026,NormalVideos,0,[0.1235 0.1442 0.1952 0.1759 0.2175 0.178  0.1935 0.1935],[0.1523  0.12445 0.1692  0.1637  0.1404  0.228   0.1318  0.1729 ],-0.010498046875
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0027,NormalVideos,0,[0.12244 0.1467  0.1956  0.1849  0.2141  0.1785  0.1947  0.1997 ],[0.154   0.12305 0.1681  0.1617  0.1384  0.2308  0.128   0.1714 ],-0.0167236328125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0028,NormalVideos,0,[0.12317 0.1427  0.1925  0.1791  0.2095  0.1785  0.1901  0.1942 ],[0.1567  0.12384 0.1652  0.157   0.1342  0.2317  0.1279  0.172  ],-0.022216796875
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0029,NormalVideos,0,[0.119  0.1466 0.1907 0.1776 0.2168 0.1754 0.1936 0.199 ],[0.1542  0.12164 0.1677  0.1606  0.1371  0.2299  0.1256  0.1686 ],-0.0130615234375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0030,NormalVideos,0,[0.11523 0.1454  0.1895  0.1792  0.2126  0.1744  0.1917  0.1998 ],[0.1525  0.11615 0.1633  0.1578  0.1354  0.23    0.1185  0.1637 ],-0.017333984375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0031,NormalVideos,0,[0.12103 0.1445  0.1948  0.1816  0.2155  0.1763  0.192   0.1975 ],[0.1525  0.11914 0.166   0.1602  0.137   0.2266  0.1235  0.1667 ],-0.0111083984375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0032,NormalVideos,0,[0.11865 0.1532  0.195   0.1903  0.209   0.1735  0.1975  0.2046 ],[0.1566  0.1146  0.168   0.1624  0.137   0.2269  0.12354 0.1611 ],-0.0179443359375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0033,NormalVideos,0,[0.1183 0.1458 0.1914 0.1782 0.2146 0.1766 0.1919 0.202 ],[0.1532  0.11676 0.1658  0.1592  0.1361  0.2316  0.12317 0.1636 ],-0.0169677734375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0034,NormalVideos,0,[0.1252 0.1466 0.191  0.1818 0.214  0.178  0.1901 0.1973],[0.1559 0.1232 0.1654 0.1588 0.1364 0.2311 0.1265 0.1688],-0.01708984375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0035,NormalVideos,0,[0.1205 0.1467 0.1938 0.1809 0.2146 0.1777 0.1919 0.1986],[0.1562 0.1212 0.1686 0.1621 0.139  0.2295 0.1267 0.1675],-0.014892578125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0036,NormalVideos,0,[0.1196 0.147  0.1947 0.185  0.2106 0.1763 0.1935 0.2015],[0.1575  0.11993 0.1667  0.1615  0.1359  0.2316  0.12274 0.1696 ],-0.02099609375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0037,NormalVideos,0,[0.1231 0.1497 0.1935 0.1876 0.2124 0.179  0.1952 0.2046],[0.1598  0.12164 0.171   0.1615  0.1407  0.2347  0.12476 0.1698 ],-0.0223388671875
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0038,NormalVideos,0,[0.1243 0.146  0.1952 0.1884 0.2118 0.1791 0.1913 0.2021],[0.1595 0.1235 0.1688 0.1594 0.1392 0.2345 0.128  0.1714],-0.022705078125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0039,NormalVideos,0,[0.1221 0.1471 0.1904 0.187  0.2104 0.1758 0.1913 0.2018],[0.1599  0.1208  0.1677  0.1587  0.1361  0.2365  0.12335 0.1694 ],-0.0260009765625
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0040,NormalVideos,0,[0.12225 0.1418  0.1898  0.1829  0.2104  0.1771  0.1862  0.196  ],[0.1581  0.124   0.1649  0.1559  0.1351  0.2336  0.12177 0.1702 ],-0.023193359375
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0041,NormalVideos,0,[0.1228 0.1481 0.1927 0.182  0.2155 0.1747 0.1962 0.2026],[0.1592  0.11993 0.1686  0.1656  0.1387  0.2351  0.1282  0.1697 ],-0.0196533203125
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0042,NormalVideos,0,[0.127  0.1509 0.2002 0.1937 0.2063 0.1835 0.1956 0.2032],[0.167  0.1257 0.1724 0.1633 0.1416 0.2394 0.1295 0.1755],-0.0330810546875
Normal_Videos679_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos679_x264/seg_0043,NormalVideos,0,[0.12286 0.1461  0.1921  0.1783  0.2166  0.1754  0.1917  0.1979 ],[0.1544  0.1207  0.1658  0.1609  0.1367  0.231   0.12366 0.1669 ],-0.014404296875
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0000,NormalVideos,0,[0.1263 0.1565 0.1681 0.1436 0.152  0.147  0.1649 0.1477],[0.171  0.18   0.1493 0.1648 0.1486 0.217  0.1873 0.172 ],-0.0489501953125
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0001,NormalVideos,0,[0.12463 0.1598  0.1641  0.1462  0.1543  0.1431  0.1646  0.1466 ],[0.1765 0.1791 0.1527 0.1692 0.1475 0.2102 0.1885 0.1666],-0.045654296875
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0002,NormalVideos,0,[0.1292 0.1592 0.1682 0.1448 0.152  0.1444 0.1665 0.1486],[0.1727 0.1836 0.154  0.1669 0.1489 0.2152 0.1902 0.1716],-0.0469970703125
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0003,NormalVideos,0,[0.1315 0.1602 0.1716 0.148  0.1561 0.1469 0.1675 0.1533],[0.173  0.1833 0.1531 0.1674 0.1505 0.222  0.188  0.1757],-0.0504150390625
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0004,NormalVideos,0,[0.1304 0.1584 0.1724 0.151  0.1554 0.1488 0.1678 0.1528],[0.1752 0.1837 0.1534 0.1702 0.1498 0.2217 0.189  0.1754],-0.04931640625
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0005,NormalVideos,0,[0.1288 0.1583 0.1707 0.1432 0.1536 0.147  0.1663 0.1504],[0.1722 0.1818 0.1515 0.1665 0.1514 0.2181 0.1857 0.175 ],-0.0474853515625
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0006,NormalVideos,0,[0.1266 0.1554 0.1699 0.1405 0.1509 0.1449 0.1632 0.148 ],[0.1694 0.1813 0.1492 0.1649 0.1517 0.2198 0.1865 0.1742],-0.0499267578125
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0007,NormalVideos,0,[0.1252 0.1553 0.1703 0.1382 0.1505 0.1466 0.1626 0.1476],[0.1692 0.1813 0.1522 0.1621 0.1516 0.2157 0.1881 0.1736],-0.04541015625
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0008,NormalVideos,0,[0.1277 0.1576 0.1718 0.1404 0.1512 0.1481 0.1636 0.1499],[0.1722 0.1824 0.1512 0.1633 0.1526 0.221  0.1876 0.1749],-0.0491943359375
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0009,NormalVideos,0,[0.1267 0.1584 0.1713 0.1384 0.1525 0.1478 0.1643 0.1516],[0.1704 0.1843 0.1486 0.1604 0.1526 0.2214 0.1864 0.176 ],-0.0501708984375
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0010,NormalVideos,0,[0.12134 0.1554  0.1715  0.1355  0.1543  0.1501  0.1595  0.1531 ],[0.1744 0.18   0.1506 0.1616 0.155  0.2269 0.1815 0.1735],-0.055419921875
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0011,NormalVideos,0,[0.1245 0.1577 0.1696 0.1364 0.1536 0.147  0.1622 0.1517],[0.1721 0.1826 0.1495 0.1632 0.1539 0.2195 0.1847 0.1752],-0.0499267578125
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0012,NormalVideos,0,[0.12396 0.1598  0.1676  0.1368  0.1523  0.1439  0.1637  0.1489 ],[0.1747 0.1804 0.1497 0.1636 0.1528 0.2195 0.1843 0.173 ],-0.0518798828125
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0013,NormalVideos,0,[0.12305 0.1543  0.1682  0.1415  0.1489  0.1447  0.1631  0.1486 ],[0.17   0.1826 0.1476 0.1633 0.1515 0.2172 0.1841 0.1747],-0.0489501953125
Normal_Videos311_x264,/home/yasemin/video-anomaly-clip/data/segments_new/val/NormalVideos/Normal_Videos311_x264/seg_0014,NormalVideos,0,[0.1216 0.1576 0.1681 0.139  0.15   0.1443 0.163  0.1503],[0.1709 0.1816 0.1478 0.1616 0.1527 0.2192 0.1853 0.1732],-0.0511474609375
