segment_uid,video_id,split,true_class,pred_class,score,is_anomaly
train_Shoplifting_Shoplifting006_x264_seg_0014,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.2490234375,True
train_Shoplifting_Shoplifting006_x264_seg_0015,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.258544921875,True
train_Shoplifting_Shoplifting006_x264_seg_0016,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a robbery happening,0.24658203125,True
train_Shoplifting_Shoplifting006_x264_seg_0017,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.251708984375,True
train_Shoplifting_Shoplifting006_x264_seg_0018,train_Shoplifting_Shoplifting006_x264,train,Shoplifting,a person fighting,0.255859375,True
train_Stealing_Stealing002_x264_seg_0000,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2098388671875,False
train_Stealing_Stealing002_x264_seg_0001,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2203369140625,False
train_Stealing_Stealing002_x264_seg_0002,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.221923828125,False
train_Stealing_Stealing002_x264_seg_0003,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.21435546875,False
train_Stealing_Stealing002_x264_seg_0004,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2255859375,False
train_Stealing_Stealing002_x264_seg_0005,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.218017578125,False
train_Stealing_Stealing002_x264_seg_0006,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.226318359375,False
train_Stealing_Stealing002_x264_seg_0007,train_Stealing_Stealing002_x264,train,Stealing,people walking normally,0.2276611328125,False
train_Stealing_Stealing002_x264_seg_0008,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2117919921875,False
train_Stealing_Stealing002_x264_seg_0009,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.197998046875,False
train_Stealing_Stealing002_x264_seg_0010,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.193115234375,False
train_Stealing_Stealing002_x264_seg_0011,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.1966552734375,False
train_Stealing_Stealing002_x264_seg_0012,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.19921875,False
train_Stealing_Stealing002_x264_seg_0013,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.222900390625,False
train_Stealing_Stealing002_x264_seg_0014,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.230224609375,False
train_Stealing_Stealing002_x264_seg_0015,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2252197265625,False
train_Stealing_Stealing002_x264_seg_0016,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.218994140625,False
train_Stealing_Stealing002_x264_seg_0017,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.22314453125,False
train_Stealing_Stealing002_x264_seg_0018,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2178955078125,False
train_Stealing_Stealing002_x264_seg_0019,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2158203125,False
train_Stealing_Stealing002_x264_seg_0020,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.2208251953125,False
train_Stealing_Stealing002_x264_seg_0021,train_Stealing_Stealing002_x264,train,Stealing,a peaceful street scene,0.220947265625,False
train_Stealing_Stealing003_x264_seg_0000,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.20556640625,False
train_Stealing_Stealing003_x264_seg_0001,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2095947265625,False
train_Stealing_Stealing003_x264_seg_0002,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2091064453125,False
train_Stealing_Stealing003_x264_seg_0003,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.205078125,False
train_Stealing_Stealing003_x264_seg_0004,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2081298828125,False
train_Stealing_Stealing003_x264_seg_0005,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.205078125,False
train_Stealing_Stealing003_x264_seg_0006,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.211669921875,False
train_Stealing_Stealing003_x264_seg_0007,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2091064453125,False
train_Stealing_Stealing003_x264_seg_0008,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.208740234375,False
train_Stealing_Stealing003_x264_seg_0009,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.210693359375,False
train_Stealing_Stealing003_x264_seg_0010,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2086181640625,False
train_Stealing_Stealing003_x264_seg_0011,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2081298828125,False
train_Stealing_Stealing003_x264_seg_0012,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.20947265625,False
train_Stealing_Stealing003_x264_seg_0013,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.209716796875,False
train_Stealing_Stealing003_x264_seg_0014,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.21142578125,False
train_Stealing_Stealing003_x264_seg_0015,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.21240234375,False
train_Stealing_Stealing003_x264_seg_0016,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2103271484375,False
train_Stealing_Stealing003_x264_seg_0017,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2142333984375,False
train_Stealing_Stealing003_x264_seg_0018,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.21142578125,False
train_Stealing_Stealing003_x264_seg_0019,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.212890625,False
train_Stealing_Stealing003_x264_seg_0020,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.2110595703125,False
train_Stealing_Stealing003_x264_seg_0021,train_Stealing_Stealing003_x264,train,Stealing,a peaceful street scene,0.212646484375,False
train_Vandalism_Vandalism001_x264_seg_0000,train_Vandalism_Vandalism001_x264,train,Vandalism,a person fighting,0.265625,True
train_Vandalism_Vandalism001_x264_seg_0001,train_Vandalism_Vandalism001_x264,train,Vandalism,people walking normally,0.2371826171875,False
train_Vandalism_Vandalism001_x264_seg_0002,train_Vandalism_Vandalism001_x264,train,Vandalism,people walking normally,0.25927734375,False
train_Vandalism_Vandalism001_x264_seg_0003,train_Vandalism_Vandalism001_x264,train,Vandalism,a person fighting,0.257568359375,True
train_Vandalism_Vandalism001_x264_seg_0004,train_Vandalism_Vandalism001_x264,train,Vandalism,a person fighting,0.258544921875,True
train_Vandalism_Vandalism001_x264_seg_0005,train_Vandalism_Vandalism001_x264,train,Vandalism,a person fighting,0.258056640625,True
train_Vandalism_Vandalism001_x264_seg_0006,train_Vandalism_Vandalism001_x264,train,Vandalism,a person fighting,0.2548828125,True
train_Vandalism_Vandalism001_x264_seg_0007,train_Vandalism_Vandalism001_x264,train,Vandalism,a person fighting,0.2646484375,True
train_Vandalism_Vandalism001_x264_seg_0008,train_Vandalism_Vandalism001_x264,train,Vandalism,a person fighting,0.272705078125,True
train_Vandalism_Vandalism002_x264_seg_0000,train_Vandalism_Vandalism002_x264,train,Vandalism,a person fighting,0.2303466796875,True
train_Vandalism_Vandalism002_x264_seg_0001,train_Vandalism_Vandalism002_x264,train,Vandalism,a robbery happening,0.23876953125,True
train_Vandalism_Vandalism002_x264_seg_0002,train_Vandalism_Vandalism002_x264,train,Vandalism,a robbery happening,0.23779296875,True
train_Vandalism_Vandalism002_x264_seg_0003,train_Vandalism_Vandalism002_x264,train,Vandalism,a robbery happening,0.2373046875,True
train_Vandalism_Vandalism002_x264_seg_0004,train_Vandalism_Vandalism002_x264,train,Vandalism,a robbery happening,0.2330322265625,True
train_Vandalism_Vandalism002_x264_seg_0005,train_Vandalism_Vandalism002_x264,train,Vandalism,a robbery happening,0.2340087890625,True
train_Vandalism_Vandalism002_x264_seg_0006,train_Vandalism_Vandalism002_x264,train,Vandalism,a violent action,0.2325439453125,True
train_Vandalism_Vandalism002_x264_seg_0007,train_Vandalism_Vandalism002_x264,train,Vandalism,a person fighting,0.2344970703125,True
train_Vandalism_Vandalism002_x264_seg_0008,train_Vandalism_Vandalism002_x264,train,Vandalism,a robbery happening,0.234619140625,True
train_Vandalism_Vandalism002_x264_seg_0009,train_Vandalism_Vandalism002_x264,train,Vandalism,a person fighting,0.234130859375,True
train_Vandalism_Vandalism002_x264_seg_0010,train_Vandalism_Vandalism002_x264,train,Vandalism,a person fighting,0.238037109375,True
test_Abuse_Abuse028_x264_seg_0000,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.25634765625,True
test_Abuse_Abuse028_x264_seg_0001,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.248291015625,True
test_Abuse_Abuse028_x264_seg_0002,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.24609375,True
test_Abuse_Abuse028_x264_seg_0003,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.246826171875,True
test_Abuse_Abuse028_x264_seg_0004,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.2451171875,True
test_Abuse_Abuse028_x264_seg_0005,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.251708984375,True
test_Abuse_Abuse028_x264_seg_0006,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.2490234375,True
test_Abuse_Abuse028_x264_seg_0007,test_Abuse_Abuse028_x264,test,Abuse,a person fighting,0.24755859375,True
test_Arrest_Arrest001_x264_seg_0000,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2283935546875,True
test_Arrest_Arrest001_x264_seg_0001,test_Arrest_Arrest001_x264,test,Arrest,a robbery happening,0.2265625,True
test_Arrest_Arrest001_x264_seg_0002,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2275390625,True
test_Arrest_Arrest001_x264_seg_0003,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.236572265625,True
test_Arrest_Arrest001_x264_seg_0004,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2303466796875,True
test_Arrest_Arrest001_x264_seg_0005,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2269287109375,True
test_Arrest_Arrest001_x264_seg_0006,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.228271484375,True
test_Arrest_Arrest001_x264_seg_0007,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.231689453125,True
test_Arrest_Arrest001_x264_seg_0008,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2305908203125,True
test_Arrest_Arrest001_x264_seg_0009,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2265625,True
test_Arrest_Arrest001_x264_seg_0010,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2252197265625,True
test_Arrest_Arrest001_x264_seg_0011,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2255859375,True
test_Arrest_Arrest001_x264_seg_0012,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2255859375,True
test_Arrest_Arrest001_x264_seg_0013,test_Arrest_Arrest001_x264,test,Arrest,a person fighting,0.2294921875,True
test_Arson_Arson007_x264_seg_0000,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.258056640625,True
test_Arson_Arson007_x264_seg_0001,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.258056640625,True
test_Arson_Arson007_x264_seg_0002,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.257568359375,True
test_Arson_Arson007_x264_seg_0003,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.2578125,True
test_Arson_Arson007_x264_seg_0004,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.259033203125,True
test_Arson_Arson007_x264_seg_0005,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.25927734375,True
test_Arson_Arson007_x264_seg_0006,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.2529296875,True
test_Arson_Arson007_x264_seg_0007,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.2529296875,True
test_Arson_Arson007_x264_seg_0008,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.251953125,True
test_Arson_Arson007_x264_seg_0009,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.254638671875,True
test_Arson_Arson007_x264_seg_0010,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.25341796875,True
test_Arson_Arson007_x264_seg_0011,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.25439453125,True
test_Arson_Arson007_x264_seg_0012,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.254638671875,True
test_Arson_Arson007_x264_seg_0013,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.25341796875,True
test_Arson_Arson007_x264_seg_0014,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.254638671875,True
test_Arson_Arson007_x264_seg_0015,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.256103515625,True
test_Arson_Arson007_x264_seg_0016,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.254150390625,True
test_Arson_Arson007_x264_seg_0017,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.253173828125,True
test_Arson_Arson007_x264_seg_0018,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.255615234375,True
test_Arson_Arson007_x264_seg_0019,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.260009765625,True
test_Arson_Arson007_x264_seg_0020,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.265869140625,True
test_Arson_Arson007_x264_seg_0021,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.266845703125,True
test_Arson_Arson007_x264_seg_0022,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.265380859375,True
test_Arson_Arson007_x264_seg_0023,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.2452392578125,True
test_Arson_Arson007_x264_seg_0024,test_Arson_Arson007_x264,test,Arson,a person fighting,0.241455078125,True
test_Arson_Arson007_x264_seg_0025,test_Arson_Arson007_x264,test,Arson,a person fighting,0.24267578125,True
test_Arson_Arson007_x264_seg_0026,test_Arson_Arson007_x264,test,Arson,a violent action,0.243896484375,True
test_Arson_Arson007_x264_seg_0027,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.2498779296875,True
test_Arson_Arson007_x264_seg_0028,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.249755859375,True
test_Arson_Arson007_x264_seg_0029,test_Arson_Arson007_x264,test,Arson,a person fighting,0.247314453125,True
test_Arson_Arson007_x264_seg_0030,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.2493896484375,True
test_Arson_Arson007_x264_seg_0031,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.244140625,True
test_Arson_Arson007_x264_seg_0032,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.244873046875,True
test_Arson_Arson007_x264_seg_0033,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.249755859375,True
test_Arson_Arson007_x264_seg_0034,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.248291015625,True
test_Arson_Arson007_x264_seg_0035,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.250244140625,True
test_Arson_Arson007_x264_seg_0036,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.24755859375,True
test_Arson_Arson007_x264_seg_0037,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.270263671875,True
test_Arson_Arson007_x264_seg_0038,test_Arson_Arson007_x264,test,Arson,a robbery happening,0.26318359375,True
test_Assault_Assault006_x264_seg_0000,test_Assault_Assault006_x264,test,Assault,a person fighting,0.239501953125,True
test_Assault_Assault006_x264_seg_0001,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.2303466796875,True
test_Assault_Assault006_x264_seg_0002,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.2340087890625,True
test_Assault_Assault006_x264_seg_0003,test_Assault_Assault006_x264,test,Assault,a person fighting,0.232421875,True
test_Assault_Assault006_x264_seg_0004,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.234619140625,True
test_Assault_Assault006_x264_seg_0005,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.227294921875,True
test_Assault_Assault006_x264_seg_0006,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.2271728515625,True
test_Assault_Assault006_x264_seg_0007,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.23583984375,True
test_Assault_Assault006_x264_seg_0008,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.2457275390625,True
test_Assault_Assault006_x264_seg_0009,test_Assault_Assault006_x264,test,Assault,a person fighting,0.2391357421875,True
test_Assault_Assault006_x264_seg_0010,test_Assault_Assault006_x264,test,Assault,a person fighting,0.2379150390625,True
test_Assault_Assault006_x264_seg_0011,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.235595703125,True
test_Assault_Assault006_x264_seg_0012,test_Assault_Assault006_x264,test,Assault,a person fighting,0.2261962890625,True
test_Assault_Assault006_x264_seg_0013,test_Assault_Assault006_x264,test,Assault,people walking normally,0.23193359375,False
test_Assault_Assault006_x264_seg_0014,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.2471923828125,True
test_Assault_Assault006_x264_seg_0015,test_Assault_Assault006_x264,test,Assault,a person fighting,0.23828125,True
test_Assault_Assault006_x264_seg_0016,test_Assault_Assault006_x264,test,Assault,people walking normally,0.251708984375,False
test_Assault_Assault006_x264_seg_0017,test_Assault_Assault006_x264,test,Assault,people walking normally,0.24951171875,False
test_Assault_Assault006_x264_seg_0018,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2425537109375,False
test_Assault_Assault006_x264_seg_0019,test_Assault_Assault006_x264,test,Assault,people walking normally,0.244140625,False
test_Assault_Assault006_x264_seg_0020,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2432861328125,False
test_Assault_Assault006_x264_seg_0021,test_Assault_Assault006_x264,test,Assault,people walking normally,0.25048828125,False
test_Assault_Assault006_x264_seg_0022,test_Assault_Assault006_x264,test,Assault,people walking normally,0.244140625,False
test_Assault_Assault006_x264_seg_0023,test_Assault_Assault006_x264,test,Assault,a person fighting,0.237060546875,True
test_Assault_Assault006_x264_seg_0024,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2391357421875,False
test_Assault_Assault006_x264_seg_0025,test_Assault_Assault006_x264,test,Assault,a person fighting,0.2337646484375,True
test_Assault_Assault006_x264_seg_0026,test_Assault_Assault006_x264,test,Assault,people walking normally,0.23291015625,False
test_Assault_Assault006_x264_seg_0027,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2435302734375,False
test_Assault_Assault006_x264_seg_0028,test_Assault_Assault006_x264,test,Assault,people walking normally,0.252685546875,False
test_Assault_Assault006_x264_seg_0029,test_Assault_Assault006_x264,test,Assault,people walking normally,0.245849609375,False
test_Assault_Assault006_x264_seg_0030,test_Assault_Assault006_x264,test,Assault,people walking normally,0.245849609375,False
test_Assault_Assault006_x264_seg_0031,test_Assault_Assault006_x264,test,Assault,people walking normally,0.250732421875,False
test_Assault_Assault006_x264_seg_0032,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2396240234375,False
test_Assault_Assault006_x264_seg_0033,test_Assault_Assault006_x264,test,Assault,people walking normally,0.240966796875,False
test_Assault_Assault006_x264_seg_0034,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.2392578125,True
test_Assault_Assault006_x264_seg_0035,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.236083984375,True
test_Assault_Assault006_x264_seg_0036,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.2327880859375,True
test_Assault_Assault006_x264_seg_0037,test_Assault_Assault006_x264,test,Assault,a robbery happening,0.24169921875,True
test_Assault_Assault006_x264_seg_0038,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2254638671875,False
test_Assault_Assault006_x264_seg_0039,test_Assault_Assault006_x264,test,Assault,people walking normally,0.23095703125,False
test_Assault_Assault006_x264_seg_0040,test_Assault_Assault006_x264,test,Assault,a person fighting,0.2325439453125,True
test_Assault_Assault006_x264_seg_0041,test_Assault_Assault006_x264,test,Assault,a person fighting,0.228759765625,True
test_Assault_Assault006_x264_seg_0042,test_Assault_Assault006_x264,test,Assault,people walking normally,0.228271484375,False
test_Assault_Assault006_x264_seg_0043,test_Assault_Assault006_x264,test,Assault,people walking normally,0.232421875,False
test_Assault_Assault006_x264_seg_0044,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2322998046875,False
test_Assault_Assault006_x264_seg_0045,test_Assault_Assault006_x264,test,Assault,people walking normally,0.246826171875,False
test_Assault_Assault006_x264_seg_0046,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2470703125,False
test_Assault_Assault006_x264_seg_0047,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2491455078125,False
test_Assault_Assault006_x264_seg_0048,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2486572265625,False
test_Assault_Assault006_x264_seg_0049,test_Assault_Assault006_x264,test,Assault,people walking normally,0.2415771484375,False
test_Burglary_Burglary005_x264_seg_0000,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2210693359375,False
test_Burglary_Burglary005_x264_seg_0001,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2437744140625,False
test_Burglary_Burglary005_x264_seg_0002,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.245849609375,False
test_Burglary_Burglary005_x264_seg_0003,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.244140625,False
test_Burglary_Burglary005_x264_seg_0004,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.25,False
test_Burglary_Burglary005_x264_seg_0005,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.24853515625,False
test_Burglary_Burglary005_x264_seg_0006,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.24755859375,False
test_Burglary_Burglary005_x264_seg_0007,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2396240234375,False
test_Burglary_Burglary005_x264_seg_0008,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.22998046875,True
test_Burglary_Burglary005_x264_seg_0009,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2471923828125,False
test_Burglary_Burglary005_x264_seg_0010,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.25390625,False
test_Burglary_Burglary005_x264_seg_0011,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2449951171875,True
test_Burglary_Burglary005_x264_seg_0012,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.237548828125,True
test_Burglary_Burglary005_x264_seg_0013,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2384033203125,True
test_Burglary_Burglary005_x264_seg_0014,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2352294921875,True
test_Burglary_Burglary005_x264_seg_0015,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.25048828125,False
test_Burglary_Burglary005_x264_seg_0016,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.251220703125,False
test_Burglary_Burglary005_x264_seg_0017,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2320556640625,True
test_Burglary_Burglary005_x264_seg_0018,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2420654296875,False
test_Burglary_Burglary005_x264_seg_0019,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.252197265625,False
test_Burglary_Burglary005_x264_seg_0020,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.24853515625,False
test_Burglary_Burglary005_x264_seg_0021,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.248291015625,False
test_Burglary_Burglary005_x264_seg_0022,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.249267578125,False
test_Burglary_Burglary005_x264_seg_0023,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2481689453125,False
test_Burglary_Burglary005_x264_seg_0024,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.232421875,False
test_Burglary_Burglary005_x264_seg_0025,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2459716796875,True
test_Burglary_Burglary005_x264_seg_0026,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.25537109375,False
test_Burglary_Burglary005_x264_seg_0027,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2303466796875,True
test_Burglary_Burglary005_x264_seg_0028,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2333984375,True
test_Burglary_Burglary005_x264_seg_0029,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.2415771484375,True
test_Burglary_Burglary005_x264_seg_0030,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.254638671875,False
test_Burglary_Burglary005_x264_seg_0031,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.223388671875,False
test_Burglary_Burglary005_x264_seg_0032,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.210205078125,False
test_Burglary_Burglary005_x264_seg_0033,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2156982421875,False
test_Burglary_Burglary005_x264_seg_0034,test_Burglary_Burglary005_x264,test,Burglary,a robbery happening,0.23876953125,True
test_Burglary_Burglary005_x264_seg_0035,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.228759765625,False
test_Burglary_Burglary005_x264_seg_0036,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2186279296875,False
test_Burglary_Burglary005_x264_seg_0037,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2174072265625,False
test_Burglary_Burglary005_x264_seg_0038,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2164306640625,False
test_Burglary_Burglary005_x264_seg_0039,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2178955078125,False
test_Burglary_Burglary005_x264_seg_0040,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2255859375,False
test_Burglary_Burglary005_x264_seg_0041,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.235107421875,False
test_Burglary_Burglary005_x264_seg_0042,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2274169921875,False
test_Burglary_Burglary005_x264_seg_0043,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2159423828125,False
test_Burglary_Burglary005_x264_seg_0044,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2186279296875,False
test_Burglary_Burglary005_x264_seg_0045,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.219482421875,False
test_Burglary_Burglary005_x264_seg_0046,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.2210693359375,False
test_Burglary_Burglary005_x264_seg_0047,test_Burglary_Burglary005_x264,test,Burglary,people walking normally,0.216796875,False
test_Explosion_Explosion002_x264_seg_0000,test_Explosion_Explosion002_x264,test,Explosion,a violent action,0.2388916015625,True
test_Explosion_Explosion002_x264_seg_0001,test_Explosion_Explosion002_x264,test,Explosion,a robbery happening,0.23193359375,True
test_Explosion_Explosion002_x264_seg_0002,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.273193359375,False
test_Explosion_Explosion002_x264_seg_0003,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.25341796875,False
test_Explosion_Explosion002_x264_seg_0004,test_Explosion_Explosion002_x264,test,Explosion,people walking normally,0.27392578125,False
