video_id,segment_path,true_class,anomaly_sim,normal_sim,score
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0003,NormalVideos,[0.1292 0.1357 0.1989 0.179  0.1488 0.1621 0.2179 0.2014],[0.1542 0.1827 0.1853 0.1433 0.1599 0.2365 0.2104 0.179 ],-0.0185546875
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0004,NormalVideos,[0.1324 0.1353 0.1981 0.1833 0.1471 0.159  0.2183 0.2062],[0.1469 0.1827 0.1857 0.141  0.1562 0.2375 0.2139 0.179 ],-0.019287109375
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0005,NormalVideos,[0.129  0.1342 0.1936 0.174  0.1478 0.1555 0.213  0.1943],[0.1487 0.1763 0.1798 0.1318 0.1465 0.2305 0.2042 0.1726],-0.0174560546875
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0006,NormalVideos,[0.13   0.1444 0.1937 0.173  0.149  0.1543 0.2156 0.1888],[0.1528 0.1797 0.1814 0.13   0.1559 0.2306 0.205  0.1746],-0.0150146484375
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0007,NormalVideos,[0.1304 0.15   0.1871 0.1638 0.1536 0.1489 0.2091 0.1831],[0.1614 0.1924 0.1919 0.1376 0.1711 0.235  0.217  0.181 ],-0.02587890625
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0008,NormalVideos,[0.1287 0.1489 0.1992 0.1709 0.1561 0.1583 0.2151 0.1901],[0.16   0.187  0.1886 0.1382 0.1671 0.2395 0.2151 0.1819],-0.0244140625
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0009,NormalVideos,[0.1301 0.1437 0.1959 0.1664 0.1588 0.1532 0.2126 0.1924],[0.1554 0.1791 0.1816 0.1348 0.1604 0.2418 0.209  0.1792],-0.0291748046875
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0010,NormalVideos,[0.1256 0.1449 0.1957 0.1713 0.1626 0.1545 0.2161 0.1962],[0.1522 0.1726 0.1757 0.1321 0.1501 0.2325 0.1991 0.175 ],-0.0164794921875
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0011,NormalVideos,[0.12463 0.1393  0.1962  0.1704  0.1559  0.1508  0.2118  0.1958 ],[0.1533 0.1748 0.1768 0.1328 0.158  0.2396 0.1979 0.1774],-0.02783203125
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0012,NormalVideos,[0.1296 0.137  0.2034 0.1652 0.1555 0.153  0.2122 0.198 ],[0.1503 0.1823 0.1833 0.1351 0.1616 0.245  0.1946 0.1906],-0.0328369140625
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0013,NormalVideos,[0.1385 0.1301 0.211  0.1768 0.1587 0.157  0.2174 0.2035],[0.145  0.1913 0.189  0.1388 0.1616 0.2524 0.1973 0.2   ],-0.0350341796875
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0014,NormalVideos,[0.1388 0.1316 0.2104 0.1781 0.1588 0.1575 0.2181 0.2056],[0.144  0.1893 0.1903 0.1376 0.1615 0.2537 0.1969 0.198 ],-0.0355224609375
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0015,NormalVideos,[0.1335 0.1333 0.2053 0.1748 0.1545 0.158  0.2169 0.1998],[0.1427 0.1903 0.1901 0.1355 0.1558 0.256  0.2001 0.1978],-0.0391845703125
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0016,NormalVideos,[0.1317 0.1294 0.2019 0.1697 0.1534 0.1553 0.2102 0.1975],[0.1394 0.1937 0.1906 0.1329 0.159  0.2534 0.2052 0.1965],-0.043212890625
Normal_Videos272_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos272_x264/seg_0017,NormalVideos,[0.1315 0.1278 0.2079 0.168  0.1534 0.1597 0.2115 0.2007],[0.1388 0.19   0.187  0.1337 0.1562 0.2495 0.1987 0.1962],-0.0379638671875
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0000,NormalVideos,[0.1439 0.1469 0.1765 0.1705 0.2014 0.1769 0.1902 0.189 ],[0.2019 0.1428 0.1631 0.1962 0.147  0.2444 0.1516 0.1836],-0.04296875
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0001,NormalVideos,[0.1526 0.1698 0.1979 0.1969 0.2089 0.1844 0.2086 0.211 ],[0.2029 0.146  0.1754 0.2006 0.1582 0.2507 0.1632 0.1886],-0.0396728515625
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0002,NormalVideos,[0.1465 0.1799 0.197  0.2021 0.223  0.1836 0.2135 0.2214],[0.1996 0.1367 0.1794 0.2024 0.166  0.2441 0.1681 0.1782],-0.0211181640625
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0003,NormalVideos,[0.1447 0.1847 0.1879 0.1993 0.2207 0.1779 0.2114 0.2101],[0.2028 0.1416 0.1835 0.2109 0.1654 0.2407 0.179  0.1752],-0.02001953125
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0004,NormalVideos,[0.14   0.1809 0.1794 0.1941 0.2126 0.1779 0.2024 0.2029],[0.1973 0.1472 0.1844 0.2142 0.165  0.2322 0.1859 0.1737],-0.01953125
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0005,NormalVideos,[0.1365 0.1787 0.1731 0.189  0.2054 0.1754 0.1959 0.1976],[0.1921 0.1504 0.1843 0.2129 0.1642 0.2257 0.1886 0.1731],-0.020263671875
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0006,NormalVideos,[0.1378 0.1733 0.1692 0.1884 0.2064 0.1725 0.1918 0.1909],[0.1901 0.154  0.1825 0.2122 0.1672 0.2249 0.1882 0.1737],-0.0184326171875
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0007,NormalVideos,[0.1505 0.182  0.1941 0.2035 0.2156 0.1877 0.2113 0.2112],[0.2021 0.1526 0.1876 0.2164 0.1688 0.25   0.1882 0.1866],-0.034423828125
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0008,NormalVideos,[0.1495 0.178  0.2013 0.2013 0.2102 0.192  0.2131 0.206 ],[0.201  0.1489 0.1866 0.208  0.1648 0.2542 0.1823 0.1855],-0.041015625
Normal_Videos921_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos921_x264/seg_0009,NormalVideos,[0.1489 0.1714 0.1985 0.2001 0.2034 0.1901 0.2059 0.2037],[0.1964 0.1453 0.182  0.2015 0.1609 0.2537 0.17   0.1865],-0.0477294921875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0000,NormalVideos,[0.11725 0.1771  0.1809  0.1558  0.1827  0.166   0.2058  0.1686 ],[0.1843 0.1299 0.1561 0.1552 0.1508 0.2148 0.1765 0.1652],-0.009033203125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0001,NormalVideos,[0.1185 0.1782 0.1792 0.1584 0.1833 0.1652 0.2062 0.1627],[0.189  0.1305 0.1578 0.1543 0.154  0.2087 0.1769 0.1658],-0.0025634765625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0002,NormalVideos,[0.11597 0.1754  0.1886  0.1592  0.1832  0.1757  0.207   0.1635 ],[0.1864 0.1324 0.1604 0.1555 0.1558 0.2167 0.1726 0.1759],-0.0096435546875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0003,NormalVideos,[0.1159 0.1733 0.1909 0.1598 0.1824 0.1757 0.2052 0.1669],[0.184  0.132  0.1559 0.1525 0.154  0.2184 0.1681 0.1747],-0.01318359375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0004,NormalVideos,[0.1159 0.1676 0.1927 0.1582 0.1842 0.1764 0.2025 0.165 ],[0.1793 0.1335 0.1517 0.1521 0.1519 0.2201 0.1631 0.1752],-0.017578125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0005,NormalVideos,[0.1186 0.172  0.1956 0.16   0.1827 0.18   0.2101 0.1672],[0.1836 0.1409 0.1587 0.1548 0.155  0.2228 0.1742 0.1798],-0.0126953125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0006,NormalVideos,[0.11066 0.1582  0.1893  0.151   0.1713  0.176   0.1985  0.1556 ],[0.1736 0.1349 0.1503 0.1467 0.1465 0.2195 0.167  0.1783],-0.02099609375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0007,NormalVideos,[0.1132 0.1652 0.1943 0.1578 0.1757 0.1775 0.2056 0.1632],[0.179  0.1318 0.1538 0.1473 0.1508 0.2212 0.1681 0.1777],-0.015625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0008,NormalVideos,[0.1104 0.1604 0.1913 0.1609 0.176  0.1708 0.202  0.1628],[0.173  0.1254 0.1495 0.1411 0.1477 0.2141 0.1624 0.172 ],-0.0120849609375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0009,NormalVideos,[0.1179 0.1653 0.1895 0.1581 0.179  0.1733 0.2032 0.1655],[0.1731 0.1409 0.1526 0.1455 0.1495 0.2195 0.1641 0.1808],-0.0162353515625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0010,NormalVideos,[0.12036 0.1693  0.1781  0.1509  0.1852  0.1716  0.2008  0.1613 ],[0.1683 0.1537 0.1556 0.1556 0.1484 0.2242 0.1694 0.1832],-0.0234375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0011,NormalVideos,[0.11847 0.1656  0.179   0.1476  0.1815  0.1724  0.1965  0.16   ],[0.1617 0.1471 0.1516 0.1478 0.1423 0.2198 0.1666 0.1804],-0.0233154296875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0012,NormalVideos,[0.1194 0.1586 0.1804 0.1396 0.1736 0.1754 0.1963 0.1594],[0.1512 0.155  0.1493 0.1422 0.132  0.22   0.1581 0.189 ],-0.023681640625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0013,NormalVideos,[0.12366 0.1617  0.1852  0.1476  0.1807  0.1799  0.2004  0.1694 ],[0.162  0.1494 0.151  0.151  0.1376 0.2268 0.156  0.1947],-0.0263671875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0014,NormalVideos,[0.1277 0.1652 0.1813 0.1526 0.1829 0.1738 0.2025 0.1641],[0.1636 0.152  0.1511 0.148  0.1415 0.226  0.1666 0.1912],-0.0234375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0015,NormalVideos,[0.12427 0.1654  0.184   0.1537  0.1816  0.1761  0.2025  0.168  ],[0.1637 0.154  0.1514 0.1484 0.1416 0.2266 0.163  0.1902],-0.0240478515625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0016,NormalVideos,[0.1189 0.1675 0.1798 0.1548 0.1804 0.174  0.2021 0.1643],[0.1688 0.152  0.1534 0.1515 0.1451 0.2255 0.169  0.1843],-0.0233154296875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0017,NormalVideos,[0.1188 0.1738 0.1827 0.155  0.182  0.176  0.2043 0.1698],[0.1687 0.1465 0.1544 0.1493 0.1471 0.2263 0.1667 0.1846],-0.02197265625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0018,NormalVideos,[0.1254 0.1741 0.1809 0.1559 0.1857 0.1703 0.2037 0.1652],[0.1715 0.1434 0.1539 0.1503 0.148  0.2225 0.1688 0.1805],-0.018798828125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0019,NormalVideos,[0.1234 0.175  0.1796 0.1547 0.1855 0.1685 0.2025 0.1646],[0.1725 0.1439 0.1556 0.1501 0.1492 0.2225 0.1709 0.1782],-0.02001953125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0020,NormalVideos,[0.1239 0.1733 0.1777 0.1511 0.1853 0.1694 0.1997 0.1643],[0.1703 0.1453 0.1554 0.1506 0.1472 0.2228 0.1686 0.1791],-0.0230712890625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0021,NormalVideos,[0.1278 0.1744 0.1776 0.1504 0.189  0.1707 0.2012 0.1633],[0.1697 0.147  0.1566 0.1527 0.1477 0.2241 0.1697 0.1831],-0.02294921875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0022,NormalVideos,[0.1282 0.1781 0.1844 0.16   0.1887 0.1733 0.2076 0.171 ],[0.1748 0.1511 0.1597 0.1548 0.1528 0.2294 0.1719 0.1859],-0.021728515625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0023,NormalVideos,[0.123  0.1724 0.1823 0.157  0.1791 0.1744 0.2045 0.1694],[0.1708 0.1544 0.1582 0.1523 0.1477 0.228  0.1697 0.186 ],-0.0235595703125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0024,NormalVideos,[0.12213 0.1658  0.1831  0.1575  0.1758  0.1707  0.1996  0.162  ],[0.164  0.1566 0.1517 0.1423 0.144  0.2249 0.1716 0.1852],-0.0252685546875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0025,NormalVideos,[0.1217 0.1643 0.18   0.1554 0.1827 0.1671 0.1993 0.159 ],[0.1625 0.148  0.1505 0.1451 0.1451 0.2229 0.1736 0.1833],-0.0235595703125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0026,NormalVideos,[0.1173 0.1688 0.1769 0.1576 0.1812 0.1683 0.2002 0.155 ],[0.1658 0.1354 0.1523 0.1432 0.1489 0.2161 0.177  0.175 ],-0.015869140625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0027,NormalVideos,[0.11884 0.1687  0.1768  0.1562  0.18    0.167   0.2007  0.1533 ],[0.1671 0.1412 0.1534 0.1469 0.1493 0.2162 0.1794 0.1776],-0.0155029296875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0028,NormalVideos,[0.11365 0.1669  0.1741  0.1555  0.1769  0.1652  0.197   0.1505 ],[0.1608 0.1394 0.1511 0.1388 0.1484 0.21   0.1794 0.1711],-0.012939453125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0029,NormalVideos,[0.1118 0.1636 0.1741 0.1545 0.1774 0.1602 0.1974 0.1506],[0.1606 0.136  0.1514 0.1421 0.1487 0.2063 0.1764 0.1667],-0.0089111328125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0030,NormalVideos,[0.1208 0.1656 0.1808 0.1544 0.1813 0.1694 0.2002 0.1559],[0.1655 0.1383 0.1519 0.1455 0.1495 0.2207 0.1727 0.181 ],-0.0205078125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0031,NormalVideos,[0.1218 0.1681 0.1805 0.1537 0.1832 0.1699 0.2003 0.1559],[0.1663 0.1417 0.1545 0.1465 0.1486 0.2214 0.1744 0.1824],-0.0211181640625
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0032,NormalVideos,[0.1169 0.1725 0.1884 0.1565 0.1803 0.169  0.2063 0.1633],[0.1799 0.1305 0.1564 0.1505 0.1537 0.2192 0.1729 0.1735],-0.012939453125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0033,NormalVideos,[0.1149 0.1729 0.1888 0.1566 0.1818 0.1672 0.2064 0.1627],[0.1829  0.12274 0.1569  0.1453  0.1558  0.2157  0.1786  0.1686 ],-0.00927734375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0034,NormalVideos,[0.1135 0.1768 0.1879 0.1572 0.1807 0.1688 0.2094 0.1664],[0.1884 0.1285 0.16   0.1527 0.1581 0.2198 0.1786 0.1666],-0.010498046875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0035,NormalVideos,[0.11066 0.1652  0.183   0.1547  0.1752  0.1676  0.2021  0.1605 ],[0.1764 0.1312 0.1532 0.1466 0.1498 0.2192 0.1718 0.1702],-0.01708984375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0036,NormalVideos,[0.1131 0.1647 0.1818 0.1489 0.1763 0.1709 0.1973 0.1553],[0.1697 0.1327 0.1508 0.1456 0.1497 0.215  0.1711 0.1698],-0.0177001953125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0037,NormalVideos,[0.10614 0.1467  0.171   0.1316  0.162   0.1603  0.1821  0.1404 ],[0.1428 0.1371 0.1416 0.1302 0.1368 0.2046 0.1648 0.1636],-0.0224609375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0038,NormalVideos,[0.11206 0.1516  0.1777  0.1385  0.1671  0.167   0.1885  0.1483 ],[0.1552 0.1406 0.1449 0.1376 0.141  0.2131 0.1658 0.1664],-0.024658203125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0039,NormalVideos,[0.1113 0.1492 0.1803 0.1333 0.1664 0.1693 0.1871 0.146 ],[0.1497 0.1385 0.1444 0.135  0.1401 0.2097 0.1597 0.1677],-0.0225830078125
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0040,NormalVideos,[0.1121 0.1516 0.1814 0.1356 0.1694 0.1675 0.1864 0.1498],[0.1544 0.1349 0.1443 0.1373 0.1401 0.2107 0.1592 0.1683],-0.0242919921875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0041,NormalVideos,[0.10956 0.1482  0.178   0.135   0.1663  0.1635  0.1833  0.1445 ],[0.1514 0.1362 0.1428 0.1346 0.1389 0.2075 0.1624 0.1676],-0.024169921875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0042,NormalVideos,[0.1187 0.1672 0.1926 0.155  0.169  0.1788 0.2025 0.1665],[0.17   0.1417 0.1506 0.1418 0.1466 0.2161 0.1678 0.175 ],-0.0135498046875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0043,NormalVideos,[0.1171 0.169  0.1985 0.1558 0.1674 0.1823 0.2042 0.1682],[0.1654 0.144  0.1505 0.1371 0.1436 0.2118 0.1665 0.1763],-0.007568359375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0044,NormalVideos,[0.11926 0.1664  0.1927  0.1459  0.1655  0.1775  0.2023  0.1636 ],[0.1703 0.1488 0.1531 0.1439 0.1462 0.2153 0.171  0.1746],-0.0130615234375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0045,NormalVideos,[0.11847 0.1578  0.1912  0.1375  0.1575  0.1759  0.1948  0.1575 ],[0.1604 0.1467 0.1473 0.1345 0.1377 0.2118 0.1681 0.171 ],-0.0169677734375
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0046,NormalVideos,[0.1251 0.1707 0.1971 0.1514 0.1696 0.179  0.2057 0.1725],[0.1759 0.1475 0.156  0.1442 0.146  0.2164 0.1735 0.1749],-0.0107421875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0047,NormalVideos,[0.1237 0.1675 0.195  0.1478 0.1698 0.176  0.204  0.1661],[0.1742 0.1466 0.1578 0.145  0.1471 0.2146 0.1776 0.1757],-0.0106201171875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0048,NormalVideos,[0.12415 0.1722  0.1984  0.1512  0.1709  0.1831  0.2074  0.1731 ],[0.1755 0.1447 0.1575 0.1462 0.1483 0.2191 0.1722 0.179 ],-0.01171875
Normal_Videos339_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos339_x264/seg_0049,NormalVideos,[0.12415 0.1738  0.192   0.1515  0.1724  0.1775  0.2062  0.1694 ],[0.1764 0.1489 0.1614 0.1476 0.1514 0.2188 0.1808 0.1768],-0.0125732421875
Normal_Videos105_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos105_x264/seg_0000,NormalVideos,[0.1616 0.1426 0.2233 0.153  0.1648 0.1617 0.2051 0.1625],[0.1619 0.1907 0.1831 0.1783 0.174  0.2173 0.182  0.2021],0.0059814453125
Normal_Videos105_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos105_x264/seg_0001,NormalVideos,[0.1525 0.1329 0.2137 0.1483 0.1528 0.157  0.1858 0.1536],[0.1554 0.18   0.1678 0.1583 0.1575 0.2263 0.1671 0.2004],-0.0125732421875
Normal_Videos105_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos105_x264/seg_0002,NormalVideos,[0.165  0.1423 0.2249 0.149  0.1615 0.1667 0.2028 0.159 ],[0.1495 0.1895 0.1823 0.1744 0.1671 0.2108 0.1698 0.2057],0.0140380859375
Normal_Videos105_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos105_x264/seg_0003,NormalVideos,[0.167  0.1334 0.2146 0.1361 0.1653 0.1714 0.1946 0.1566],[0.135  0.1947 0.1759 0.17   0.1599 0.2117 0.1628 0.2152],-0.0006103515625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0000,NormalVideos,[0.12256 0.1576  0.2229  0.1875  0.1582  0.1647  0.1946  0.2018 ],[0.1181  0.1727  0.1602  0.11945 0.1545  0.255   0.1846  0.2045 ],-0.031982421875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0001,NormalVideos,[0.122  0.1632 0.2261 0.1909 0.1611 0.1691 0.202  0.2064],[0.1254 0.165  0.157  0.1205 0.1553 0.2488 0.1832 0.2003],-0.022705078125
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0002,NormalVideos,[0.1259 0.1554 0.2236 0.1907 0.1625 0.1659 0.2008 0.2008],[0.12085 0.1665  0.1588  0.1206  0.1552  0.2532  0.1803  0.2039 ],-0.029541015625
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0003,NormalVideos,[0.1241 0.1534 0.2191 0.1857 0.1606 0.162  0.1954 0.1975],[0.1219  0.1692  0.1586  0.12115 0.1558  0.2527  0.1853  0.2034 ],-0.0335693359375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0004,NormalVideos,[0.1181 0.1501 0.2208 0.1787 0.1559 0.161  0.1926 0.1978],[0.1226 0.1648 0.1539 0.1185 0.1561 0.2496 0.1862 0.1996],-0.02880859375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0005,NormalVideos,[0.1192 0.1572 0.2251 0.1854 0.1566 0.163  0.1974 0.2032],[0.1255 0.1565 0.1525 0.1178 0.1539 0.2489 0.1815 0.1957],-0.0238037109375
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0006,NormalVideos,[0.1166 0.1565 0.2189 0.1807 0.1553 0.1575 0.1927 0.2018],[0.125   0.1561  0.1512  0.11945 0.1512  0.247   0.1802  0.1903 ],-0.028076171875
Normal_Videos277_x264,/home/yasemin/video-anomaly-clip/data/segments_new/test/NormalVideos/Normal_Videos277_x264/seg_0007,NormalVideos,[0.1209 0.1572 0.2151 0.1866 0.1567 0.1578 0.1979 0.199 ],[0.1348 0.1628 0.1532 0.1238 0.1523 0.2502 0.1829 0.1985],-0.03515625
